Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
1;377;46,4822118826437;-0,07818603515625;-1,86279296875E-07;1 µA
1;378;46,6042118823357;-0,074371337890625;-1,73492431640625E-07;1 µA
1;379;46,7262118820277;-0,07080078125;-1,6314697265625E-07;1 µA
1;380;46,8482118817196;-0,07110595703125;-1,54449462890625E-07;1 µA
1;381;46,9702118814116;-0,065673828125;-1,47979736328125E-07;1 µA
1;382;47,0922118811036;-0,066680908203125;-1,427001953125E-07;1 µA
1;383;47,2142118807956;-0,061065673828125;-1,3861083984375E-07;1 µA
1;384;47,3362118804876;-0,05963134765625;-1,3592529296875E-07;1 µA
1;385;47,4582118801795;-0,05767822265625;-1,34368896484375E-07;1 µA
1;386;47,5802118798715;-0,05438232421875;-1,3275146484375E-07;1 µA
1;387;47,7022118795635;-0,054473876953125;-1,3232421875E-07;1 µA
1;388;47,8242118792555;-0,048431396484375;-1,317138671875E-07;1 µA
1;389;47,9462118789475;-0,049945068359375;-1,3153076171875E-07;1 µA
1;390;48,0682118786394;-0,0437286376953125;-1,3134765625E-07;1 µA
1;391;48,1902118783314;-0,0430389404296875;-1,31683349609375E-07;1 µA
1;392;48,3122118780234;-0,041796875;-1,319580078125E-07;1 µA
1;393;48,4342118777154;-0,0370880126953125;-1,3250732421875E-07;1 µA
1;394;48,5562118774073;-0,03779296875;-1,326904296875E-07;1 µA
1;395;48,6782118770993;-0,0318695068359375;-1,3348388671875E-07;1 µA
1;396;48,8002118767913;-0,03111572265625;-1,33941650390625E-07;1 µA
1;397;48,9222118764833;-0,0301177978515625;-1,34613037109375E-07;1 µA
1;398;49,0442118761753;-0,025;-1,3519287109375E-07;1 µA
1;399;49,1662118758672;-0,0260955810546875;-1,3494873046875E-07;1 µA
1;400;49,2882118755592;-0,02015380859375;-1,34552001953125E-07;1 µA
1;401;49,4102118752512;-0,0189483642578125;-1,33514404296875E-07;1 µA
1;402;49,5322118749432;-0,018280029296875;-1,32537841796875E-07;1 µA
1;403;49,6542118746352;-0,0132049560546875;-1,30950927734375E-07;1 µA
1;404;49,7762118743271;-0,0139312744140625;-1,2896728515625E-07;1 µA
1;405;49,8982118740191;-0,0105377197265625;-1,263427734375E-07;1 µA
1;406;50,0202118737111;-0,00634155273437501;-1,23626708984375E-07;1 µA
1;407;50,1422118734031;-0,00711975097656251;-1,19873046875E-07;1 µA
1;408;50,2642118730951;-0,000946044921875;-1,16607666015625E-07;1 µA
2;409;50,386211872787;-0,00140380859375;-1,12548828125E-07;1 µA
2;410;50,508211872479;0,0013427734375;-1,09130859375E-07;1 µA
2;411;50,630211872171;0,0052642822265625;-1,0504150390625E-07;1 µA
2;412;50,752211871863;0,00533447265625001;-1,00433349609375E-07;1 µA
2;413;50,874211871555;0,010931396484375;-9,66796875E-08;1 µA
2;414;50,9962118712469;0,0101409912109375;-9,2193603515625E-08;1 µA
2;415;51,1182118709389;0,013690185546875;-8,7127685546875E-08;1 µA
2;416;51,2402118706309;0,01697998046875;-8,282470703125E-08;1 µA
2;417;51,3622118703229;0,0174835205078125;-7,82470703125E-08;1 µA
2;418;51,4842118700149;0,0226654052734375;-7,4249267578125E-08;1 µA
2;419;51,6062118697068;0,0219390869140625;-7,0526123046875E-08;1 µA
2;420;51,7282118693988;0,0255828857421875;-6,60400390625E-08;1 µA
2;421;51,8502118690908;0,028875732421875;-6,2164306640625E-08;1 µA
2;422;51,9722118687828;0,0287841796875;-5,82275390625E-08;1 µA
2;423;52,0942118684748;0,0344207763671875;-5,48095703125E-08;1 µA
2;424;52,2162118681667;0,0359588623046875;-5,1422119140625E-08;1 µA
2;425;52,3382118678587;0,0360137939453125;-4,779052734375E-08;1 µA
2;426;52,4602118675507;0,0417022705078125;-4,6173095703125E-08;1 µA
2;427;52,5822118672427;0,0411163330078125;-4,2938232421875E-08;1 µA
2;428;52,7042118669347;0,0443603515625;-4,11376953125E-08;1 µA
2;429;52,8262118666266;0,0478973388671875;-3,924560546875E-08;1 µA
2;430;52,9482118663186;0,047576904296875;-3,72314453125E-08;1 µA
2;431;53,0702118660106;0,051788330078125;-3,5675048828125E-08;1 µA
2;432;53,1922118657026;0,055450439453125;-3,3905029296875E-08;1 µA
2;433;53,3142118653946;0,054779052734375;-3,21044921875E-08;1 µA
2;434;53,4362118650865;0,05938720703125;-2,996826171875E-08;1 µA
2;435;53,5582118647785;0,061279296875;-2,83203125E-08;1 µA
2;436;53,6802118644705;0,06304931640625;-2,6031494140625E-08;1 µA
2;437;53,8022118641625;0,067413330078125;-2,4566650390625E-08;1 µA
2;438;53,9242118638545;0,0672607421875;-2,3345947265625E-08;1 µA
2;439;54,0462118635464;0,072723388671875;-2,2125244140625E-08;1 µA
2;440;54,1682118632384;0,071441650390625;-2,0050048828125E-08;1 µA
2;441;54,2902118629304;0,076568603515625;-1,806640625E-08;1 µA
2;442;54,4122118626224;0,078369140625;-1,5777587890625E-08;1 µA
2;443;54,5342118623144;0,07977294921875;-1,5655517578125E-08;1 µA
2;444;54,6562118620063;0,083251953125;-1,4404296875E-08;1 µA
2;445;54,7782118616983;0,084197998046875;-1,3397216796875E-08;1 µA
2;446;54,9002118613903;0,0888671875;-1,220703125E-08;1 µA
2;447;55,0222118610823;0,088623046875;-1,1444091796875E-08;1 µA
2;448;55,1442118607742;0,093780517578125;-1,007080078125E-08;1 µA
2;449;55,2662118604662;0,09283447265625;-8,544921875E-09;1 µA
2;450;55,3882118601582;0,09832763671875;-7,9345703125E-09;1 µA
2;451;55,5102118598502;0,099853515625;-5,79833984375E-09;1 µA
2;452;55,6322118595422;0,101409912109375;-5,0048828125E-09;1 µA
2;453;55,7542118592341;0,103912353515625;-3,23486328125E-09;1 µA
2;454;55,8762118589261;0,106689453125;-2,410888671875E-09;1 µA
2;455;55,9982118586181;0,109405517578125;-7,62939453125E-10;1 µA
2;456;56,1202118583101;0,112274169921875;1,220703125E-10;1 µA
2;457;56,2422118580021;0,11407470703125;1,556396484375E-09;1 µA
2;458;56,364211857694;0,1156005859375;2,3193359375E-09;1 µA
2;459;56,486211857386;0,119415283203125;3,90625E-09;1 µA
2;460;56,608211857078;0,119476318359375;4,730224609375E-09;1 µA
2;461;56,73021185677;0,124755859375;5,43212890625E-09;1 µA
2;462;56,852211856462;0,1243896484375;6,134033203125E-09;1 µA
2;463;56,9742118561539;0,129547119140625;6,04248046875E-09;1 µA
2;464;57,0962118558459;0,12847900390625;6,622314453125E-09;1 µA
2;465;57,2182118555379;0,134674072265625;6,988525390625E-09;1 µA
2;466;57,3402118552299;0,13385009765625;7,354736328125E-09;1 µA
2;467;57,4622118549219;0,137298583984375;7,2021484375E-09;1 µA
2;468;57,5842118546138;0,1407470703125;7,598876953125E-09;1 µA
2;469;57,7062118543058;0,140838623046875;7,415771484375E-09;1 µA
2;470;57,8282118539978;0,146636962890625;7,354736328125E-09;1 µA
2;471;57,9502118536898;0,14520263671875;7,01904296875E-09;1 µA
2;472;58,0722118533818;0,15020751953125;7,32421875E-09;1 µA
2;473;58,1942118530737;0,152252197265625;8,148193359375E-09;1 µA
2;474;58,3162118527657;0,1534423828125;8,880615234375E-09;1 µA
2;475;58,4382118524577;0,158111572265625;9,70458984375E-09;1 µA
2;476;58,5602118521497;0,157196044921875;1,1016845703125E-08;1 µA
2;477;58,6822118518417;0,161895751953125;1,1962890625E-08;1 µA
2;478;58,8042118515336;0,16412353515625;1,3275146484375E-08;1 µA
2;479;58,9262118512256;0,1651611328125;1,4129638671875E-08;1 µA
2;480;59,0482118509176;0,169281005859375;1,52587890625E-08;1 µA
2;481;59,1702118506096;0,169342041015625;1,666259765625E-08;1 µA
2;482;59,2922118503016;0,174713134765625;1,7791748046875E-08;1 µA
2;483;59,4142118499935;0,17376708984375;1,96533203125E-08;1 µA
2;484;59,5362118496855;0,179901123046875;2,069091796875E-08;1 µA
2;485;59,6582118493775;0,1787109375;2,2125244140625E-08;1 µA
2;486;59,7802118490695;0,182586669921875;2,34375E-08;1 µA
2;487;59,9022118487615;0,18597412109375;2,5390625E-08;1 µA
2;488;60,0242118484534;0,18603515625;2,6824951171875E-08;1 µA
2;489;60,1462118481454;0,19140625;2,83203125E-08;1 µA
2;490;60,2682118478374;0,190338134765625;3,0487060546875E-08;1 µA
2;491;60,3902118475294;0,196533203125;3,2257080078125E-08;1 µA
2;492;60,5122118472214;0,19573974609375;3,399658203125E-08;1 µA
2;493;60,6342118469133;0,19873046875;3,5797119140625E-08;1 µA
2;494;60,7562118466053;0,2030029296875;3,8055419921875E-08;1 µA
2;495;60,8782118462973;0,20220947265625;4,0252685546875E-08;1 µA
2;496;61,0002118459893;0,2081298828125;4,229736328125E-08;1 µA
2;497;61,1222118456812;0,209228515625;4,461669921875E-08;1 µA
2;498;61,2442118453732;0,21063232421875;4,65087890625E-08;1 µA
2;499;61,3662118450652;0,214630126953125;4,8828125E-08;1 µA
2;500;61,4882118447572;0,21484375;5,120849609375E-08;1 µA
2;501;61,6102118444492;0,22027587890625;5,3558349609375E-08;1 µA
2;502;61,7322118441411;0,219635009765625;5,6060791015625E-08;1 µA
2;503;61,8542118438331;0,2225341796875;5,8624267578125E-08;1 µA
2;504;61,9762118435251;0,226593017578125;6,1431884765625E-08;1 µA
2;505;62,0982118432171;0,22613525390625;6,3934326171875E-08;1 µA
2;506;62,2202118429091;0,232208251953125;6,6741943359375E-08;1 µA
2;507;62,342211842601;0,231109619140625;6,9488525390625E-08;1 µA
2;508;62,464211842293;0,235107421875;7,23876953125E-08;1 µA
2;509;62,586211841985;0,237579345703125;7,5347900390625E-08;1 µA
2;510;62,708211841677;0,236480712890625;5,8074951171875E-08;1 µA
2;511;62,830211841369;0,2366943359375;5,0933837890625E-08;1 µA
2;512;62,9522118410609;0,230743408203125;4,498291015625E-08;1 µA
2;513;63,0742118407529;0,23065185546875;3,9398193359375E-08;1 µA
2;514;63,1962118404449;0,228363037109375;3,4271240234375E-08;1 µA
2;515;63,3182118401369;0,223663330078125;2,9144287109375E-08;1 µA
2;516;63,4402118398289;0,2242431640625;2,4078369140625E-08;1 µA
2;517;63,5622118395208;0,21826171875;1,9866943359375E-08;1 µA
2;518;63,6842118392128;0,219635009765625;1,5655517578125E-08;1 µA
2;519;63,8062118389048;0,21533203125;1,141357421875E-08;1 µA
2;520;63,9282118385968;0,211822509765625;7,110595703125E-09;1 µA
2;521;64,0502118382888;0,211456298828125;3,387451171875E-09;1 µA
2;522;64,1722118379807;0,2059326171875;-1,8310546875E-10;1 µA
2;523;64,2942118376727;0,207122802734375;-3,997802734375E-09;1 µA
2;524;64,4162118373647;0,202545166015625;-7,62939453125E-09;1 µA
2;525;64,5382118370567;0,200714111328125;-1,13525390625E-08;1 µA
2;526;64,6602118367487;0,1981201171875;-1,45263671875E-08;1 µA
2;527;64,7822118364406;0,1949462890625;-1,8218994140625E-08;1 µA
2;528;64,9042118361326;0,19390869140625;-2,1331787109375E-08;1 µA
2;529;65,0262118358246;0,1884765625;-2,4322509765625E-08;1 µA
2;530;65,1482118355166;0,1898193359375;-2,7496337890625E-08;1 µA
2;531;65,2702118352086;0,18499755859375;-3,0853271484375E-08;1 µA
2;532;65,3922118349005;0,1822509765625;-3,399658203125E-08;1 µA
2;533;65,5142118345925;0,181427001953125;-3,6651611328125E-08;1 µA
2;534;65,6362118342845;0,176910400390625;-3,9886474609375E-08;1 µA
2;535;65,7582118339765;0,176727294921875;-4,2572021484375E-08;1 µA
2;536;65,8802118336685;0,171478271484375;-4,5440673828125E-08;1 µA
2;537;66,0022118333604;0,17242431640625;-4,840087890625E-08;1 µA
2;538;66,1242118330524;0,166351318359375;-5,1116943359375E-08;1 µA
2;539;66,2462118327444;0,16552734375;-5,4168701171875E-08;1 µA
2;540;66,3682118324364;0,163848876953125;-5,6365966796875E-08;1 µA
2;541;66,4902118321284;0,159332275390625;-5,9417724609375E-08;1 µA
2;542;66,6122118318203;0,15972900390625;-6,2408447265625E-08;1 µA
2;543;66,7342118315123;0,1536865234375;-6,4910888671875E-08;1 µA
2;544;66,8562118312043;0,155059814453125;-6,7962646484375E-08;1 µA
2;545;66,9782118308963;0,148773193359375;-7,0831298828125E-08;1 µA
2;546;67,1002118305883;0,1485595703125;-7,3455810546875E-08;1 µA
2;547;67,2222118302802;0,146453857421875;-7,60498046875E-08;1 µA
2;548;67,3442118299722;0,141387939453125;-7,8704833984375E-08;1 µA
2;549;67,4662118296642;0,1427001953125;-8,1573486328125E-08;1 µA
2;550;67,5882118293562;0,138427734375;-8,43505859375E-08;1 µA
2;551;67,7102118290481;0,135009765625;-8,72802734375E-08;1 µA
2;552;67,8322118287401;0,134246826171875;-9,0057373046875E-08;1 µA
2;553;67,9542118284321;0,129547119140625;-9,2864990234375E-08;1 µA
2;554;68,0762118281241;0,1300048828125;-9,5916748046875E-08;1 µA
2;555;68,1982118278161;0,123931884765625;-9,869384765625E-08;1 µA
2;556;68,320211827508;0,12371826171875;-1,016845703125E-07;1 µA
2;557;68,4422118272;0,12152099609375;-1,0443115234375E-07;1 µA
2;558;68,564211826892;0,11688232421875;-1,0736083984375E-07;1 µA
2;559;68,686211826584;0,117767333984375;-1,10626220703125E-07;1 µA
2;560;68,808211826276;0,1123046875;-1,13739013671875E-07;1 µA
2;561;68,9302118259679;0,111328125;-1,1663818359375E-07;1 µA
2;562;69,0522118256599;0,108734130859375;-1,19903564453125E-07;1 µA
2;563;69,1742118253519;0,105194091796875;-1,231689453125E-07;1 µA
2;564;69,2962118250439;0,104736328125;-1,2652587890625E-07;1 µA
2;565;69,4182118247359;0,0989990234375;-1,29974365234375E-07;1 µA
2;566;69,5402118244278;0,100372314453125;-1,3330078125E-07;1 µA
2;567;69,6622118241198;0,09613037109375;-1,368408203125E-07;1 µA
2;568;69,7842118238118;0,0928955078125;-1,4044189453125E-07;1 µA
2;569;69,9062118235038;0,092132568359375;-1,44073486328125E-07;1 µA
2;570;70,0282118231958;0,08734130859375;-1,47735595703125E-07;1 µA
2;571;70,1502118228877;0,0867919921875;-1,513671875E-07;1 µA
2;572;70,2722118225797;0,08221435546875;-1,55242919921875E-07;1 µA
2;573;70,3942118222717;0,0828857421875;-1,59515380859375E-07;1 µA
2;574;70,5162118219637;0,076751708984375;-1,63482666015625E-07;1 µA
2;575;70,6382118216557;0,078033447265625;-1,67633056640625E-07;1 µA
2;576;70,7602118213476;0,07318115234375;-1,7181396484375E-07;1 µA
2;577;70,8822118210396;0,0709228515625;-1,7596435546875E-07;1 µA
2;578;71,0042118207316;0,069305419921875;-1,80389404296875E-07;1 µA
2;579;71,1262118204236;0,065704345703125;-1,84906005859375E-07;1 µA
2;580;71,2482118201156;0,064178466796875;-1,89453125E-07;1 µA
2;581;71,3702118198075;0,060333251953125;-1,94000244140625E-07;1 µA
2;582;71,4922118194995;0,060028076171875;-1,9891357421875E-07;1 µA
2;583;71,6142118191915;0,05450439453125;-2,037353515625E-07;1 µA
2;584;71,7362118188835;0,055694580078125;-2,08831787109375E-07;1 µA
2;585;71,8582118185755;0,04949951171875;-2,13623046875E-07;1 µA
2;586;71,9802118182674;0,050689697265625;-2,19024658203125E-07;1 µA
2;587;72,1022118179594;0,044537353515625;-2,242431640625E-07;1 µA
2;588;72,2242118176514;0,0457733154296875;-2,296142578125E-07;1 µA
2;589;72,3462118173434;0,0395751953125;-2,349853515625E-07;1 µA
2;590;72,4682118170354;0,0408477783203125;-2,4053955078125E-07;1 µA
2;591;72,5902118167273;0,0345855712890625;-2,46246337890625E-07;1 µA
2;592;72,7122118164193;0,0358489990234375;-2,52105712890625E-07;1 µA
2;593;72,8342118161113;0,0299560546875;-2,58087158203125E-07;1 µA
2;594;72,9562118158033;0,0299560546875;-2,64129638671875E-07;1 µA
2;595;73,0782118154953;0,026580810546875;-2,70294189453125E-07;1 µA
2;596;73,2002118151872;0,0243408203125;-2,76702880859375E-07;1 µA
2;597;73,3222118148792;0,0205291748046875;-2,82958984375E-07;1 µA
2;598;73,4442118145712;0,0209808349609375;-2,89764404296875E-07;1 µA
2;599;73,5662118142632;0,0147308349609375;-2,9656982421875E-07;1 µA
2;600;73,6882118139551;0,0159881591796875;-3,03466796875E-07;1 µA
2;601;73,8102118136471;0,009979248046875;-3,1072998046875E-07;1 µA
2;602;73,9322118133391;0,0106781005859375;-3,1817626953125E-07;1 µA
2;603;74,0542118130311;0,005938720703125;-3,253173828125E-07;1 µA
2;604;74,1762118127231;0,00435791015625001;-3,3416748046875E-07;1 µA
2;605;74,298211812415;0,00193176269531251;-3,4271240234375E-07;1 µA
2;606;74,420211812107;-0,000265502929687494;-3,515625E-07;1 µA
2;607;74,542211811799;-0,0049163818359375;-3,6102294921875E-07;1 µA
2;608;74,664211811491;-0,00554809570312501;-3,704833984375E-07;1 µA
2;609;74,786211811183;-0,00792846679687501;-3,802490234375E-07;1 µA
2;610;74,9082118108749;-0,0111602783203125;-3,9093017578125E-07;1 µA
2;611;75,0302118105669;-0,01273193359375;-4,00390625E-07;1 µA
2;612;75,1522118102589;-0,0166900634765625;-4,11376953125E-07;1 µA
2;613;75,2742118099509;-0,0171630859375;-4,2144775390625E-07;1 µA
2;614;75,3962118096429;-0,021990966796875;-4,3182373046875E-07;1 µA
2;615;75,5182118093348;-0,02236328125;-4,4219970703125E-07;1 µA
2;616;75,6402118090268;-0,026068115234375;-4,52880859375E-07;1 µA
2;617;75,7622118087188;-0,0273468017578125;-4,632568359375E-07;1 µA
2;618;75,8842118084108;-0,03173828125;-4,7454833984375E-07;1 µA
2;619;76,0062118081028;-0,03193359375;-4,8553466796875E-07;1 µA
2;620;76,1282118077947;-0,0371368408203125;-4,96826171875E-07;1 µA
2;621;76,2502118074867;-0,036407470703125;-5,0811767578125E-07;1 µA
2;622;76,3722118071787;-0,0424468994140625;-5,2001953125E-07;1 µA
2;623;76,4942118068707;-0,041259765625;-5,322265625E-07;1 µA
2;624;76,6162118065627;-0,046771240234375;-5,4443359375E-07;1 µA
2;625;76,7382118062546;-0,0460479736328125;-5,5755615234375E-07;1 µA
2;626;76,8602118059466;-0,0521453857421875;-5,6976318359375E-07;1 µA
2;627;76,9822118056386;-0,053558349609375;-5,828857421875E-07;1 µA
2;628;77,1042118053306;-0,054443359375;-5,95703125E-07;1 µA
2;629;77,2262118050226;-0,05938720703125;-6,09130859375E-07;1 µA
2;630;77,3482118047145;-0,05865478515625;-6,219482421875E-07;1 µA
2;631;77,4702118044065;-0,0648193359375;-6,3568115234375E-07;1 µA
2;632;77,5922118040985;-0,063385009765625;-6,4910888671875E-07;1 µA
2;633;77,7142118037905;-0,069732666015625;-6,622314453125E-07;1 µA
2;634;77,8362118034825;-0,06878662109375;-6,7535400390625E-07;1 µA
2;635;77,9582118031744;-0,074615478515625;-6,8878173828125E-07;1 µA
2;636;78,0802118028664;-0,0733642578125;-7,0159912109375E-07;1 µA
2;637;78,2022118025584;-0,078887939453125;-7,1441650390625E-07;1 µA
2;638;78,3242118022504;-0,080322265625;-7,275390625E-07;1 µA
2;639;78,4462118019424;-0,08203125;-7,4066162109375E-07;1 µA
2;640;78,5682118016343;-0,08636474609375;-7,537841796875E-07;1 µA
2;641;78,6902118013263;-0,086029052734375;-7,666015625E-07;1 µA
2;642;78,8122118010183;-0,092041015625;-7,794189453125E-07;1 µA
2;643;78,9342118007103;-0,09088134765625;-7,92236328125E-07;1 µA
2;644;79,0562118004023;-0,096923828125;-8,050537109375E-07;1 µA
2;645;79,1782118000942;-0,095977783203125;-8,184814453125E-07;1 µA
2;646;79,3002117997862;-0,099822998046875;-8,3099365234375E-07;1 µA
2;647;79,4222117994782;-0,103302001953125;-8,441162109375E-07;1 µA
2;648;79,5442117991702;-0,10369873046875;-8,5723876953125E-07;1 µA
2;649;79,6662117988622;-0,1092529296875;-8,7005615234375E-07;1 µA
2;650;79,7882117985541;-0,108062744140625;-8,82568359375E-07;1 µA
2;651;79,9102117982461;-0,114349365234375;-8,953857421875E-07;1 µA
2;652;80,0322117979381;-0,113250732421875;-9,075927734375E-07;1 µA
2;653;80,1542117976301;-0,119293212890625;-9,2041015625E-07;1 µA
2;654;80,276211797322;-0,118377685546875;-9,3292236328125E-07;1 µA
2;655;80,398211797014;-0,122528076171875;-9,4512939453125E-07;1 µA
2;656;80,520211796706;-0,12506103515625;-9,576416015625E-07;1 µA
2;657;80,642211796398;-0,126434326171875;-9,6954345703125E-07;1 µA
2;658;80,76421179609;-0,131195068359375;-9,8175048828125E-07;1 µA
2;659;80,8862117957819;-0,13079833984375;-9,9365234375E-07;1 µA
2;660;81,0082117954739;-0,136199951171875;-1,00555419921875E-06;1 µA
2;661;81,1302117951659;-0,136322021484375;-1,01776123046875E-06;1 µA
2;662;81,2522117948579;-0,141082763671875;-1,029052734375E-06;1 µA
2;663;81,3742117945499;-0,140777587890625;-1,04095458984375E-06;1 µA
2;664;81,4962117942418;-0,146453857421875;-1,05255126953125E-06;1 µA
2;665;81,6182117939338;-0,145355224609375;-1,06414794921875E-06;1 µA
2;666;81,7402117936258;-0,151519775390625;-1,075439453125E-06;1 µA
2;667;81,8622117933178;-0,15032958984375;-1,08734130859375E-06;1 µA
2;668;81,9842117930098;-0,15478515625;-1,0986328125E-06;1 µA
2;669;82,1062117927017;-0,1561279296875;-1,109619140625E-06;1 µA
2;670;82,2282117923937;-0,1611328125;-1,12091064453125E-06;1 µA
2;671;82,3502117920857;-0,160980224609375;-1,1322021484375E-06;1 µA
2;672;82,4722117917777;-0,164520263671875;-1,14288330078125E-06;1 µA
2;673;82,5942117914697;-0,16717529296875;-1,1541748046875E-06;1 µA
2;674;82,7162117911616;-0,16900634765625;-1,16455078125E-06;1 µA
2;675;82,8382117908536;-0,172332763671875;-1,1749267578125E-06;1 µA
